detN 0	 coord -1008 -1608 -2035.05
detN 1	 coord -1008 -1608 250.25
detN 2	 coord -1008 -1608 2535.55
detN 3	 coord -1008 -804 -2035.05
detN 4	 coord -1008 -804 250.25
detN 5	 coord -1008 -804 2535.55
detN 6	 coord -1008 0 -2035.05
detN 7	 coord -1008 0 250.25
detN 8	 coord -1008 0 2535.55
detN 9	 coord -1008 804 -2035.05
detN 10	 coord -1008 804 250.25
detN 11	 coord -1008 804 2535.55
detN 12	 coord -1008 1608 -2035.05
detN 13	 coord -1008 1608 250.25
detN 14	 coord -1008 1608 2535.55
detN 15	 coord -504 -1608 -2035.05
detN 16	 coord -504 -1608 250.25
detN 17	 coord -504 -1608 2535.55
detN 18	 coord -504 -804 -2035.05
detN 19	 coord -504 -804 250.25
detN 20	 coord -504 -804 2535.55
detN 21	 coord -504 0 -2035.05
detN 22	 coord -504 0 250.25
detN 23	 coord -504 0 2535.55
detN 24	 coord -504 804 -2035.05
detN 25	 coord -504 804 250.25
detN 26	 coord -504 804 2535.55
detN 27	 coord -504 1608 -2035.05
detN 28	 coord -504 1608 250.25
detN 29	 coord -504 1608 2535.55
detN 30	 coord 0 -1608 -2035.05
detN 31	 coord 0 -1608 250.25
detN 32	 coord 0 -1608 2535.55
detN 33	 coord 0 -804 -2035.05
detN 34	 coord 0 -804 250.25
detN 35	 coord 0 -804 2535.55
detN 36	 coord 0 0 -2035.05
detN 37	 coord 0 0 250.25
detN 38	 coord 0 0 2535.55
detN 39	 coord 0 804 -2035.05
detN 40	 coord 0 804 250.25
detN 41	 coord 0 804 2535.55
detN 42	 coord 0 1608 -2035.05
detN 43	 coord 0 1608 250.25
detN 44	 coord 0 1608 2535.55
detN 45	 coord 504 -1608 -2035.05
detN 46	 coord 504 -1608 250.25
detN 47	 coord 504 -1608 2535.55
detN 48	 coord 504 -804 -2035.05
detN 49	 coord 504 -804 250.25
detN 50	 coord 504 -804 2535.55
detN 51	 coord 504 0 -2035.05
detN 52	 coord 504 0 250.25
detN 53	 coord 504 0 2535.55
detN 54	 coord 504 804 -2035.05
detN 55	 coord 504 804 250.25
detN 56	 coord 504 804 2535.55
detN 57	 coord 504 1608 -2035.05
detN 58	 coord 504 1608 250.25
detN 59	 coord 504 1608 2535.55
detN 60	 coord 1008 -1608 -2035.05
detN 61	 coord 1008 -1608 250.25
detN 62	 coord 1008 -1608 2535.55
detN 63	 coord 1008 -804 -2035.05
detN 64	 coord 1008 -804 250.25
detN 65	 coord 1008 -804 2535.55
detN 66	 coord 1008 0 -2035.05
detN 67	 coord 1008 0 250.25
detN 68	 coord 1008 0 2535.55
detN 69	 coord 1008 804 -2035.05
detN 70	 coord 1008 804 250.25
detN 71	 coord 1008 804 2535.55
detN 72	 coord 1008 1608 -2035.05
detN 73	 coord 1008 1608 250.25
detN 74	 coord 1008 1608 2535.55
detN 75	 coord -1008 -1608 -2535.55
detN 76	 coord -1008 -1608 -250.25
detN 77	 coord -1008 -1608 2035.05
detN 78	 coord -1008 -804 -2535.55
detN 79	 coord -1008 -804 -250.25
detN 80	 coord -1008 -804 2035.05
detN 81	 coord -1008 0 -2535.55
detN 82	 coord -1008 0 -250.25
detN 83	 coord -1008 0 2035.05
detN 84	 coord -1008 804 -2535.55
detN 85	 coord -1008 804 -250.25
detN 86	 coord -1008 804 2035.05
detN 87	 coord -1008 1608 -2535.55
detN 88	 coord -1008 1608 -250.25
detN 89	 coord -1008 1608 2035.05
detN 90	 coord -504 -1608 -2535.55
detN 91	 coord -504 -1608 -250.25
detN 92	 coord -504 -1608 2035.05
detN 93	 coord -504 -804 -2535.55
detN 94	 coord -504 -804 -250.25
detN 95	 coord -504 -804 2035.05
detN 96	 coord -504 0 -2535.55
detN 97	 coord -504 0 -250.25
detN 98	 coord -504 0 2035.05
detN 99	 coord -504 804 -2535.55
detN 100	 coord -504 804 -250.25
detN 101	 coord -504 804 2035.05
detN 102	 coord -504 1608 -2535.55
detN 103	 coord -504 1608 -250.25
detN 104	 coord -504 1608 2035.05
detN 105	 coord 0 -1608 -2535.55
detN 106	 coord 0 -1608 -250.25
detN 107	 coord 0 -1608 2035.05
detN 108	 coord 0 -804 -2535.55
detN 109	 coord 0 -804 -250.25
detN 110	 coord 0 -804 2035.05
detN 111	 coord 0 0 -2535.55
detN 112	 coord 0 0 -250.25
detN 113	 coord 0 0 2035.05
detN 114	 coord 0 804 -2535.55
detN 115	 coord 0 804 -250.25
detN 116	 coord 0 804 2035.05
detN 117	 coord 0 1608 -2535.55
detN 118	 coord 0 1608 -250.25
detN 119	 coord 0 1608 2035.05
detN 120	 coord 504 -1608 -2535.55
detN 121	 coord 504 -1608 -250.25
detN 122	 coord 504 -1608 2035.05
detN 123	 coord 504 -804 -2535.55
detN 124	 coord 504 -804 -250.25
detN 125	 coord 504 -804 2035.05
detN 126	 coord 504 0 -2535.55
detN 127	 coord 504 0 -250.25
detN 128	 coord 504 0 2035.05
detN 129	 coord 504 804 -2535.55
detN 130	 coord 504 804 -250.25
detN 131	 coord 504 804 2035.05
detN 132	 coord 504 1608 -2535.55
detN 133	 coord 504 1608 -250.25
detN 134	 coord 504 1608 2035.05
detN 135	 coord 1008 -1608 -2535.55
detN 136	 coord 1008 -1608 -250.25
detN 137	 coord 1008 -1608 2035.05
detN 138	 coord 1008 -804 -2535.55
detN 139	 coord 1008 -804 -250.25
detN 140	 coord 1008 -804 2035.05
detN 141	 coord 1008 0 -2535.55
detN 142	 coord 1008 0 -250.25
detN 143	 coord 1008 0 2035.05
detN 144	 coord 1008 804 -2535.55
detN 145	 coord 1008 804 -250.25
detN 146	 coord 1008 804 2035.05
detN 147	 coord 1008 1608 -2535.55
detN 148	 coord 1008 1608 -250.25
detN 149	 coord 1008 1608 2035.05
Mass of: Cathodes = 268.8 kg
