name	copy	logical	material	x	y	z	xmin	ymin	zmin	xmax	ymax	zmax	sensitive	shape
World	0	World	G4_AIR	0	0	0	-7000	-2518	-3925.9500000000003	7000	2518	3925.9500000000003	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20576f726c64202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a2037303030206d6d200a20202068616c66206c656e67746820593a2032353138206d6d200a20202068616c66206c656e677468205a3a20333932352e3935206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_0	0	Cathode	G4_Cu	-1008	-1608	-2285.3000000000002	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_1	1	Cathode	G4_Cu	-1008	-1608	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_2	2	Cathode	G4_Cu	-1008	-1608	2285.3000000000002	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_3	3	Cathode	G4_Cu	-1008	-804	-2285.3000000000002	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_4	4	Cathode	G4_Cu	-1008	-804	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_5	5	Cathode	G4_Cu	-1008	-804	2285.3000000000002	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_6	6	Cathode	G4_Cu	-1008	0	-2285.3000000000002	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_7	7	Cathode	G4_Cu	-1008	0	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_8	8	Cathode	G4_Cu	-1008	0	2285.3000000000002	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
