detN 0	 coord -6048 -804 250.25
detN 1	 coord -6048 0 250.25
detN 2	 coord -6048 804 250.25
detN 3	 coord -5544 -804 250.25
detN 4	 coord -5544 0 250.25
detN 5	 coord -5544 804 250.25
detN 6	 coord -5040 -804 250.25
detN 7	 coord -5040 0 250.25
detN 8	 coord -5040 804 250.25
detN 9	 coord -4536 -804 250.25
detN 10	 coord -4536 0 250.25
detN 11	 coord -4536 804 250.25
detN 12	 coord -4032 -804 250.25
detN 13	 coord -4032 0 250.25
detN 14	 coord -4032 804 250.25
detN 15	 coord -3528 -804 250.25
detN 16	 coord -3528 0 250.25
detN 17	 coord -3528 804 250.25
detN 18	 coord -3024 -804 250.25
detN 19	 coord -3024 0 250.25
detN 20	 coord -3024 804 250.25
detN 21	 coord -2520 -804 250.25
detN 22	 coord -2520 0 250.25
detN 23	 coord -2520 804 250.25
detN 24	 coord -2016 -804 250.25
detN 25	 coord -2016 0 250.25
detN 26	 coord -2016 804 250.25
detN 27	 coord -1512 -804 250.25
detN 28	 coord -1512 0 250.25
detN 29	 coord -1512 804 250.25
detN 30	 coord -1008 -804 250.25
detN 31	 coord -1008 0 250.25
detN 32	 coord -1008 804 250.25
detN 33	 coord -504 -804 250.25
detN 34	 coord -504 0 250.25
detN 35	 coord -504 804 250.25
detN 36	 coord 0 -804 250.25
detN 37	 coord 0 0 250.25
detN 38	 coord 0 804 250.25
detN 39	 coord 504 -804 250.25
detN 40	 coord 504 0 250.25
detN 41	 coord 504 804 250.25
detN 42	 coord 1008 -804 250.25
detN 43	 coord 1008 0 250.25
detN 44	 coord 1008 804 250.25
detN 45	 coord 1512 -804 250.25
detN 46	 coord 1512 0 250.25
detN 47	 coord 1512 804 250.25
detN 48	 coord 2016 -804 250.25
detN 49	 coord 2016 0 250.25
detN 50	 coord 2016 804 250.25
detN 51	 coord 2520 -804 250.25
detN 52	 coord 2520 0 250.25
detN 53	 coord 2520 804 250.25
detN 54	 coord 3024 -804 250.25
detN 55	 coord 3024 0 250.25
detN 56	 coord 3024 804 250.25
detN 57	 coord 3528 -804 250.25
detN 58	 coord 3528 0 250.25
detN 59	 coord 3528 804 250.25
detN 60	 coord 4032 -804 250.25
detN 61	 coord 4032 0 250.25
detN 62	 coord 4032 804 250.25
detN 63	 coord 4536 -804 250.25
detN 64	 coord 4536 0 250.25
detN 65	 coord 4536 804 250.25
detN 66	 coord 5040 -804 250.25
detN 67	 coord 5040 0 250.25
detN 68	 coord 5040 804 250.25
detN 69	 coord 5544 -804 250.25
detN 70	 coord 5544 0 250.25
detN 71	 coord 5544 804 250.25
detN 72	 coord 6048 -804 250.25
detN 73	 coord 6048 0 250.25
detN 74	 coord 6048 804 250.25
detN 75	 coord -6048 -804 -250.25
detN 76	 coord -6048 0 -250.25
detN 77	 coord -6048 804 -250.25
detN 78	 coord -5544 -804 -250.25
detN 79	 coord -5544 0 -250.25
detN 80	 coord -5544 804 -250.25
detN 81	 coord -5040 -804 -250.25
detN 82	 coord -5040 0 -250.25
detN 83	 coord -5040 804 -250.25
detN 84	 coord -4536 -804 -250.25
detN 85	 coord -4536 0 -250.25
detN 86	 coord -4536 804 -250.25
detN 87	 coord -4032 -804 -250.25
detN 88	 coord -4032 0 -250.25
detN 89	 coord -4032 804 -250.25
detN 90	 coord -3528 -804 -250.25
detN 91	 coord -3528 0 -250.25
detN 92	 coord -3528 804 -250.25
detN 93	 coord -3024 -804 -250.25
detN 94	 coord -3024 0 -250.25
detN 95	 coord -3024 804 -250.25
detN 96	 coord -2520 -804 -250.25
detN 97	 coord -2520 0 -250.25
detN 98	 coord -2520 804 -250.25
detN 99	 coord -2016 -804 -250.25
detN 100	 coord -2016 0 -250.25
detN 101	 coord -2016 804 -250.25
detN 102	 coord -1512 -804 -250.25
detN 103	 coord -1512 0 -250.25
detN 104	 coord -1512 804 -250.25
detN 105	 coord -1008 -804 -250.25
detN 106	 coord -1008 0 -250.25
detN 107	 coord -1008 804 -250.25
detN 108	 coord -504 -804 -250.25
detN 109	 coord -504 0 -250.25
detN 110	 coord -504 804 -250.25
detN 111	 coord 0 -804 -250.25
detN 112	 coord 0 0 -250.25
detN 113	 coord 0 804 -250.25
