name	copy	logical	material	x	y	z	xmin	ymin	zmin	xmax	ymax	zmax	sensitive	shape
World	0	World	G4_AIR	0	0	0	-7000	-1500	-1500	7000	1500	1500	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20576f726c64202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a2037303030206d6d200a20202068616c66206c656e67746820593a2031353030206d6d200a20202068616c66206c656e677468205a3a2031353030206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_100	25	Cathode	G4_Cu	-6048	-804	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_200	25	Cathode	G4_Cu	-6048	0	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_300	25	Cathode	G4_Cu	-6048	804	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_101	26	Cathode	G4_Cu	-5544	-804	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_201	26	Cathode	G4_Cu	-5544	0	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_301	26	Cathode	G4_Cu	-5544	804	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_102	27	Cathode	G4_Cu	-5040	-804	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_202	27	Cathode	G4_Cu	-5040	0	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
Cathode_302	27	Cathode	G4_Cu	-5040	804	0	-250	-400	-0.5	250	400	0.5	0	2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a202020202a2a2a2044756d7020666f7220736f6c6964202d20436174686f6465202a2a2a0a202020203d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d3d0a536f6c696420747970653a204734426f780a506172616d65746572733a200a20202068616c66206c656e67746820583a20323530206d6d200a20202068616c66206c656e67746820593a20343030206d6d200a20202068616c66206c656e677468205a3a20302e35206d6d200a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d0a
