module_id	x	y	z
0	-6048	-804	0
1	-6048	0	0
2	-6048	804	0
3	-5544	-804	0
4	-5544	0	0
5	-5544	804	0
6	-5040	-804	0
7	-5040	0	0
8	-5040	804	0
9	-4536	-804	0
10	-4536	0	0
11	-4536	804	0
12	-4032	-804	0
13	-4032	0	0
14	-4032	804	0
15	-3528	-804	0
16	-3528	0	0
17	-3528	804	0
18	-3024	-804	0
19	-3024	0	0
20	-3024	804	0
21	-2520	-804	0
22	-2520	0	0
23	-2520	804	0
24	-2016	-804	0
25	-2016	0	0
26	-2016	804	0
27	-1512	-804	0
28	-1512	0	0
29	-1512	804	0
30	-1008	-804	0
31	-1008	0	0
32	-1008	804	0
33	-504	-804	0
34	-504	0	0
35	-504	804	0
36	0	-804	0
37	0	0	0
38	0	804	0
39	504	-804	0
40	504	0	0
41	504	804	0
42	1008	-804	0
43	1008	0	0
44	1008	804	0
45	1512	-804	0
46	1512	0	0
47	1512	804	0
48	2016	-804	0
49	2016	0	0
50	2016	804	0
51	2520	-804	0
52	2520	0	0
53	2520	804	0
54	3024	-804	0
55	3024	0	0
56	3024	804	0
57	3528	-804	0
58	3528	0	0
59	3528	804	0
60	4032	-804	0
61	4032	0	0
62	4032	804	0
63	4536	-804	0
64	4536	0	0
65	4536	804	0
66	5040	-804	0
67	5040	0	0
68	5040	804	0
69	5544	-804	0
70	5544	0	0
71	5544	804	0
72	6048	-804	0
73	6048	0	0
74	6048	804	0
